pk,data
001,0.679486656
002,0.848844061
003,0.598265158
004,0.735555144
005,0.075005578
006,0.981531357
007,0.385244935
008,0.697549388
009,0.2448082
010,0.001719608
011,0.088980714
012,0.004997709
013,0.138848063
014,0.782436804
015,0.834330693
016,0.661956764
017,0.484198472
018,0.120525256
019,0.489294504
020,0.363148191
021,0.366096106
022,0.727252033
023,0.757665108
024,0.475220701
025,0.829202054
026,0.650770171
027,0.604401885
028,0.005841475
029,0.204282967
030,0.924787585
031,0.587613061
032,0.016397599
033,0.138880218
034,0.425946177
035,0.100646395
036,0.456084315
037,0.327708803
038,0.468574829
039,0.863829174
040,0.605790821
041,0.220630181
042,0.28198559
043,0.091765302
044,0.46970548
045,0.293797116
046,0.737265057
047,0.248236546
048,0.507833394
049,0.143234494
050,0.702242695
051,0.9176936
052,0.060715068
053,0.995546862
054,0.864823893
055,0.796310749
056,0.426268862
057,0.181820151
058,0.987232576
059,0.775017236
060,0.040703773
061,0.24926236
062,0.462959934
063,0.087065088
064,0.478892271
065,0.940646558
066,0.184419399
067,0.486187147
068,0.791061583
069,0.250508352
070,0.281071437
071,0.986594243
072,0.056997511
073,0.40651719
074,0.342951771
075,0.326230227
076,0.215776004
077,0.348375215
078,0.288171773
079,0.473194662
080,0.618250648
081,0.401636822
082,0.083181865
083,0.256641255
084,0.273200035
085,0.761393426
086,0.953584614
087,0.88312547
088,0.576319503
089,0.413691538
090,0.419546137
091,0.676809949
092,0.147364027
093,0.825263695
094,0.137755125
095,0.456635225
096,0.845755931
097,0.354521767
098,0.691127801
099,0.91811167
100,0.58538417
